Consecutivo,Fecha_de_instalación,Hora_instalación,Fecha_de_desinstalación,Hora_desinstalación,N° de equipo,Medidor,Empresa Distribuidora,Coordenadas,Provincia,Cantón,Distrito,Servicio Eléctrico,Observaciones,Conformidad Medición,Conformidad Artículo 6,Conformidad Artículo 10,Tipo NC Artículo 10
M-0773-2018,23/07/2018,13:50,31/07/2018,11:10,3329,1090592,ICE,N10.05451 O84.43094,Alajuela,Palmares,Palmares,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0774-2018,23/07/2018,14:20,31/07/2018,11:20,3166,1299063,ICE,N10.05195 O84.43060,Alajuela,Palmares,Palmares,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0775-2018,23/07/2018,14:40,31/07/2018,11:30,3164,1042982,ICE,N10.05282 O84.43041,Alajuela,Palmares,Palmares,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0776-2018,24/07/2018,11:40,06/08/2018,11:30,3339,75571,ESPH,N10.00136 O84.10870,Heredia,San Rafael,Santiago,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0777-2018,24/07/2018,12:30,06/08/2018,11:00,3177,30536,ESPH,N09.99860 O84.11847,Heredia,Heredia,Heredia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0778-2018,24/07/2018,12:50,06/08/2018,10:40,3171,58993,ESPH,N09.98122 O84.12076,Heredia,Heredia,Heredia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0779-2018,26/07/2018,12:30,03/08/2018,11:30,3342,1283576,ICE,N09.82481 O83.80153,Cartago,Paraíso,Cachí,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0780-2018,30/07/2018,10:00,07/08/2018,11:20,3332,66772,ICE,N10.03995 O84.42793,Alajuela,Palmares,Zaragoza,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0781-2018,30/07/2018,10:40,07/08/2018,11:30,3191,1003860,ICE,N10.04113 O84.42499,Alajuela,Palmares,Zaragoza,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0782-2018,30/07/2018,10:50,07/08/2018,11:40,3341,487149,ICE,N10.04514 O84.42336,Alajuela,Palmares,Zaragoza,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0783-2018,30/07/2018,11:10,07/08/2018,11:45,3180,825968,ICE,N10.04810 O84.42283,Alajuela,Palmares,Zaragoza,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0784-2018,31/07/2018,10:00,07/08/2018,10:30,3174,644890,ICE,N10.06832 O84.43708,Alajuela,Palmares,Buenos Aires,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0785-2018,31/07/2018,10:20,07/08/2018,10:50,3338,521552,ICE,N10.06925 O84.43569,Alajuela,Palmares,Buenos Aires,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0786-2018,31/07/2018,10:50,07/08/2018,11:00,3178,877550,ICE,N10.07318 O84.43375,Alajuela,Palmares,Buenos Aires,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0787-2018,31/07/2018,11:10,07/08/2018,11:10,3192,817003,ICE,N10.07218 O84.43165,Alajuela,Palmares,Buenos Aires,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0788-2018,01/08/2018,09:00,08/08/2018,12:30,3161,1406382,ICE,N10.06991 O84.31615,Alajuela,Grecia,Grecia,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0789-2018,01/08/2018,09:20,08/08/2018,12:25,3182,1400347,ICE,N10.07022 O84.31468,Alajuela,Grecia,Grecia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0790-2018,01/08/2018,09:40,08/08/2018,12:20,3184,1407030,ICE,N10.06773 O84.31284,Alajuela,Grecia,Grecia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0791-2018,01/08/2018,10:00,08/08/2018,12:10,3194,1405008,ICE,N10.06836 O84.31125,Alajuela,Grecia,Grecia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0792-2018,01/08/2018,11:20,08/08/2018,13:40,3162,648791,CNFL,N09.95081 O84.18977,San José,Santa Ana,Pozos,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0793-2018,01/08/2018,11:40,08/08/2018,13:50,3329,287351,CNFL,N09.95029 O84.18761,San José,Santa Ana,Pozos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0794-2018,06/08/2018,08:20,13/08/2018,13:50,3195,606538,CNFL,N09.95785 O84.08370,San José,Tibás,Colima,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0795-2018,06/08/2018,09:00,13/08/2018,14:00,3170,291759,CNFL,N09.95640 O84.08511,San José,Tibás,Colima,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0796-2018,30/07/2018,10:10,07/08/2018,09:30,3163,125851,ESPH,N10.01803 O84.09411,Heredia,San Rafael,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0797-2018,30/07/2018,10:40,07/08/2018,09:50,3193,120122,ESPH,N10.01940 O84.09926,Heredia,San Rafael,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0798-2018,30/07/2018,11:00,07/08/2018,10:00,3330,130896,ESPH,N10.01774 O84.10117,Heredia,San Rafael,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0799-2018,30/07/2018,11:40,07/08/2018,10:20,3181,61306,ESPH,N10.01327 O84.09771,Heredia,San Rafael,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0800-2018,30/07/2018,12:30,07/08/2018,12:40,3183,91819,ESPH,N09.99068 O84.12796,Heredia,Heredia,San Francisco,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0801-2018,30/07/2018,13:00,07/08/2018,12:50,3334,1025900,CNFL,N09.98672 O84.13181,Heredia,Heredia,San Francisco,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0802-2018,30/07/2018,13:20,07/08/2018,13:00,3187,69818,ESPH,N09.98944 O84.13339,Heredia,Heredia,San Francisco,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0803-2018,30/07/2018,13:50,07/08/2018,13:10,3169,73333,ESPH,N09.99374 O84.13584,Heredia,Heredia,San Francisco,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0804-2018,31/07/2018,10:20,08/08/2018,09:40,3165,71676,ESPH,N10.01012 O84.13274,Heredia,Heredia,Mercedes,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0805-2018,31/07/2018,10:40,08/08/2018,09:50,3186,39974,ESPH,N10.00394 O84.12726,Heredia,Heredia,Mercedes,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0806-2018,31/07/2018,10:50,08/08/2018,10:00,3343,96446,ESPH,N10.00562 O84.12579,Heredia,Heredia,Mercedes,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0807-2018,31/07/2018,11:20,08/08/2018,10:20,3190,59568,ESPH,N10.00568 O84.13877,Heredia,Heredia,Mercedes,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0808-2018,31/07/2018,11:40,08/08/2018,10:40,3333,36816,ESPH,N10.00362 O84.13869,Heredia,Heredia,Mercedes,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0809-2018,31/07/2018,12:40,08/08/2018,09:00,3175,45218,ESPH,N09.99771 O84.09315,Heredia,San Pablo,San Pablo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0810-2018,31/07/2018,13:00,08/08/2018,09:10,3179,39556,ESPH,N09.94560 O84.09120,Heredia,San Pablo,San Pablo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0811-2018,06/08/2018,09:20,13/08/2018,14:10,3189,608706,CNFL,N09.95710 O84.08717,San José,Tibás,Colima,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0812-2018,06/08/2018,09:50,13/08/2018,14:20,3168,271495,CNFL,N09.95826 O84.08958,San José,Tibás,Colima,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0813-2018,06/08/2018,10:50,13/08/2018,14:30,3176,648906,CNFL,N09.95102 O84.08938,San José,Tibás,Colima,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0814-2018,06/08/2018,11:40,13/08/2018,14:15,3172,691670,CNFL,N09.95636 O84.08702,San José,Tibás,Colima,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0815-2018,06/08/2018,12:20,13/08/2018,14:50,3185,703033,CNFL,N09.95289 O84.07678,San José,Tibás,Anselmo Llorente,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0816-2018,06/08/2018,13:30,13/08/2018,15:00,3335,650729,CNFL,N09.95991 O84.06446,San José,Tibás,Anselmo Llorente,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0817-2018,06/08/2018,14:20,13/08/2018,15:10,3331,697324,CNFL,N09.96611 O84.06329,San José,Tibás,San Juan,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0818-2018,07/08/2018,09:20,14/08/2018,10:40,3337,491477,CNFL,N09.95572 O84.07047,San José,Tibás,Anselmo Llorente,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0819-2018,07/08/2018,11:20,16/08/2018,10:10,3181,68801,ESPH,N09.99816 O84.09616,Heredia,San Pablo,San Pablo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0820-2018,07/08/2018,11:50,16/08/2018,10:35,3193,132433,ESPH,N09.99495 O84.09388,Heredia,San Pablo,San Pablo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0821-2018,07/08/2018,12:30,16/08/2018,10:40,3330,138602,ESPH,N09.99205 O84.09173,Heredia,San Pablo,San Pablo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0822-2018,07/08/2018,13:00,16/08/2018,10:20,3163,106543,ESPH,N09.99822 O84.09703,Heredia,San Pablo,San Pablo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0823-2018,08/08/2018,9:30,16/08/2018,10:30,3183,34789,ESPH,N09.99692 O84.09789,Heredia,San Pablo,San Pablo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0824-2018,06/08/2018,13:40,14/08/2018,13:10,3342,260648,CNFL,N09.91140 O84.24006,San José,Mora,Colón,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0825-2018,06/08/2018,13:50,14/08/2018,13:20,3173,531836,CNFL,N09.90864 O84.23991,San José,Mora,Colón,Residencial,No hay observaciones,No,C,NC,Muy seria
M-0826-2018,06/08/2018,14:20,14/08/2018,13:30,3339,1122700,CNFL,N09.91121 O84.24258,San José,Mora,Colón,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0827-2018,06/08/2018,15:30,14/08/2018,13:40,3177,1124365,CNFL,N09.91674 O84.24643,San José,Mora,Colón,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0828-2018,06/08/2018,15:50,14/08/2018,13:50,3171,681609,CNFL,N09.91521 O84.24686,San José,Mora,Colón,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0829-2018,06/08/2018,16:50,14/08/2018,14:00,3164,522749,CNFL,N09.91346 O84.23981,San José,Mora,Colón,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0830-2018,07/08/2018,13:30,16/08/2018,08:30,3166,1079284,CNFL,N09.92594 O84.13620,San José,Escazú,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0831-2018,07/08/2018,15:00,16/08/2018,08:40,3167,694924,CNFL,N09.93136 O84.13459,San José,Escazú,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0832-2018,07/08/2018,15:20,16/08/2018,08:50,3188,536911,CNFL,N09.93128 O84.13570,San José,Escazú,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0833-2018,07/08/2018,15:40,16/08/2018,09:00,3340,390851,CNFL,N09.93288 O84.12460,San José,Escazú,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0834-2018,07/08/2018,16:00,16/08/2018,09:10,3174,526914,CNFL,N09.93378 O84.12657,San José,Escazú,San Rafael,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0835-2018,08/08/2018,10:00,16/08/2018,09:30,3341,1238934,CNFL,N09.95448 O84.19118,San José,Santa Ana,Pozos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0836-2018,08/08/2018,14:00,16/08/2018,09:40,3178,535921,CNFL,N09.95511 O84.18863,San José,Santa Ana,Pozos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0837-2018,08/08/2018,11:10,16/08/2018,10:00,3338,532419,CNFL,N09.95738 O84.19144,San José,Santa Ana,Pozos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0838-2018,08/08/2018,11:30,16/08/2018,10:10,3180,1013248,CNFL,N09.95669 O84.18712,San José,Santa Ana,Pozos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0839-2018,13/08/2018,10:20,22/08/2018,12:40,3184,402400,CNFL,N09.96102 O84.07390,San José,Tibás,San Juan,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0840-2018,13/08/2018,10:50,22/08/2018,12:50,3182,1035526,CNFL,N09.96732 O84.07057,San José,Tibás,San Juan,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0841-2018,13/08/2018,11:50,22/08/2018,13:00,3329,326525,CNFL,N09.96447 O84.07916,San José,Tibás,San Juan,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0842-2018,13/08/2018,12:40,22/08/2018,13:10,3175,626935,CNFL,N09.96732 O84.08085,San José,Tibás,San Juan,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0843-2018,13/08/2018,13:10,23/08/2018,10:30,3161,663429,CNFL,N09.96497 O84.08595,San José,Tibás,San Juan,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0844-2018,13/08/2018,13:30,23/08/2018,10:40,3191,674935,CNFL,N09.96176 O84.08099,San José,Tibás,San Juan,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0845-2018,13/08/2018,14:10,23/08/2018,11:10,3332,708045,CNFL,N09.95984 O84.06829,San José,Tibás,Anselmo Llorente,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0846-2018,14/08/2018,11:40,23/08/2018,11:20,3176,603093,CNFL,N09.95921 O84.06770,San José,Tibás,Anselmo Llorente,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0847-2018,14/08/2018,13:20,23/08/2018,8:50,3335,137733,ESPH,N09.99478 O84.10576,Heredia,San Pablo,San Pablo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0848-2018,14/08/2018,13:50,23/08/2018,9:10,3189,82131,ESPH,N09.99333 O84.10253,Heredia,San Pablo,San Pablo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0849-2018,14/08/2018,14:30,23/08/2018,8:10,3168,617650,CNFL,N09.96187 O84.10239,San José,Tibás,León Xlll,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0850-2018,14/08/2018,15:10,23/08/2018,8:20,3331,1088086,CNFL,N09.96149 O84.10485,San José,Tibás,León Xlll,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0851-2018,14/08/2018,15:20,23/08/2018,8:30,3172,1151840,CNFL,N09.95891 O84.10425,San José,Tibás,León Xlll,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0852-2018,16/08/2018,10:20,23/08/2018,10:50,3185,1224776,CNFL,N09.96012 O84.07929,San José,Tibás,San Juan,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0853-2018,13/08/2018,09:40,20/08/2018,13:50,3186,1219447,CNFL,N09.90858 O84.13335,San José,Escazú,San Antonio,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0854-2018,13/08/2018,10:00,20/08/2018,13:40,3187,536332,CNFL,N09.90614 O84.13114,San José,Escazú,San Antonio,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0855-2018,13/08/2018,10:30,20/08/2018,13:30,3333,406874,CNFL,N09.90141 O84.13367,San José,Escazú,San Antonio,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0856-2018,13/08/2018,11:00,20/08/2018,14:30,3343,277766,CNFL,N09.89920 O84.14101,San José,Escazú,San Antonio,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0857-2018,13/08/2018,11:40,20/08/2018,13:55,3179,1178597,CNFL,N09.91139 O84.13741,San José,Escazú,San Antonio,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0858-2018,13/08/2018,12:20,20/08/2018,14:20,3334,558746,CNFL,N09.91416 O84.13361,San José,Escazú,San Antonio,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0859-2018,14/08/2018,09:00,21/08/2018,12:10,3162,1022015,CNFL,N09.93184 O84.13274,San José,Escazú,San Rafael,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0860-2018,14/08/2018,09:30,21/08/2018,12:15,3194,315127,CNFL,N09.92738 O84.14021,San José,Escazú,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0861-2018,14/08/2018,10:10,21/08/2018,12:30,3169,505492,CNFL,N09.93501 O84.15309,San José,Escazú,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0862-2018,14/08/2018,11:00,21/08/2018,12:35,3165,551953,CNFL,N09.93751 O84.15768,San José,Escazú,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0863-2018,14/08/2018,12:40,21/08/2018,12:50,3190,1101405,CNFL,N09.92374 O84.14398,San José,Escazú,Escazú,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0864-2018,14/08/2018,13:00,21/08/2018,13:00,3192,1242557,CNFL,N09.92286 O84.13947,San José,Escazú,Escazú,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0865-2018,20/08/2018,12:40,27/08/2018,16:00,3330,1298566,ICE,N09.62655 O82.85281,Limón,Talamanca,Bratsi,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0866-2018,20/08/2018,12:50,27/08/2018,15:50,3167,595120,ICE,N09.62652 O82.85224,Limón,Talamanca,Bratsi,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0867-2018,20/08/2018,13:20,27/08/2018,16:10,3173,1083570,ICE,N09.62532 O82.85451,Limón,Talamanca,Bratsi,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0868-2018,20/08/2018,14:50,27/08/2018,16:30,3195,783517,ICE,N09.62410 O82.84387,Limón,Talamanca,Bratsi,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0869-2018,20/08/2018,15:10,27/08/2018,16:20,3337,613308,ICE,N09.62442 O82.84660,Limón,Talamanca,Bratsi,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0870-2018,20/08/2018,15:30,27/08/2018,16:15,3166,170010,ICE,N09.62212 O82.85621,Limón,Talamanca,Bratsi,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0871-2018,21/08/2018,10:00,28/08/2018,13:10,3341,1328486,ICE,N09.99542 O83.02891,Limón,Limón,Limón,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0872-2018,21/08/2018,10:20,28/08/2018,12:50,3338,1194771,ICE,N09.99872 O83.02807,Limón,Limón,Limón,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0873-2018,21/08/2018,10:40,28/08/2018,12:30,3188,1545436,ICE,N09.99724 O83.03247,Limón,Limón,Limón,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0874-2018,21/08/2018,11:00,28/08/2018,12:20,3339,1409939,ICE,N09.99363 O83.03146,Limón,Limón,Limón,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0875-2018,21/08/2018,11:20,28/08/2018,14:40,3170,1328512,ICE,N09.99281 O83.03289,Limón,Limón,Limón,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0876-2018,21/08/2018,13:40,28/08/2018,15:10,3164,1249894,ICE,N10.00631 O83.03960,Limón,Limón,Limón,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0877-2018,21/08/2018,14:50,28/08/2018,15:20,3340,1374642,ICE,N09.98783 O83.04459,Limón,Limón,Limón,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0878-2018,20/08/2018,10:50,29/08/2018,09:10,3193,339713,CNFL,N09.89251 O84.10487,San José,Alajuelita,San Josecito,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0879-2018,20/08/2018,11:40,29/08/2018,09:20,3342,1030260,CNFL,N09.88564 O84.10630,San José,Alajuelita,San Josecito,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0880-2018,20/08/2018,12:10,28/08/2018,09:30,3180,1070530,CNFL,N09.88757 O84.10211,San José,Alajuelita,San Josecito,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0881-2018,20/08/2018,12:30,29/08/2018,09:40,3183,1122972,CNFL,N09.88847 O84.10275,San José,Alajuelita,San Josecito,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0882-2018,20/08/2018,12:50,29/08/2018,09:50,3177,565567,CNFL,N09.89025 O84.10411,San José,Alajuelita,San Josecito,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0883-2018,20/08/2018,13:20,29/08/2018,10:00,3181,436395,CNFL,N09.89176 O84.10323,San José,Alajuelita,San Josecito,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0884-2018,21/08/2018,11:00,28/08/2018,11:20,3171,1081597,CNFL,N09.91752 O84.14012,San José,Escazú,Escazú,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0885-2018,21/08/2015,11:20,28/08/2018,11:40,3178,358424,CNFL,N09.91880 O84.13830,San José,Escazú,Escazú,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0886-2018,21/08/2018,11:50,28/08/2018,12:00,3163,670236,CNFL,N09.92220 O84.13899,San José,Escazú,Escazú,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0887-2018,21/08/2018,12:20,28/08/2018,12:20,3174,671071,CNFL,N09.92413 O84.14155,San José,Escazú,Escazú,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0888-2018,22/08/2018,10:00,29/08/2018,10:40,3334,1212499,CNFL,N09.90147 O84.10043,San José,Alajuelita,Alajuelita,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0889-2018,22/08/2018,10:40,29/08/2018,11:00,3192,646442,CNFL,N09.90421 O84.10088,San José,Alajuelita,Alajuelita,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0890-2018,22/08/2018,12:30,29/08/2018,12:50,3194,498569,CNFL,N09.90592 O84.10616,San José,Alajuelita,San Felipe,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0891-2018,22/08/2018,12:50,29/08/2018,13:10,3169,1212696,CNFL,N09.91151 O84.10999,San José,Alajuelita,San Felipe,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0892-2018,22/08/2018,13:40,29/08/2018,14:00,3190,1216200,CNFL,N09.92176 O84.11871,San José,Alajuelita,San Josecito,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0893-2018,27/08/2018,10:20,03/09/2018,16:25,3162,1224976,ICE,N10.09530 O84.73019,Puntarenas,Montes de Oro,Miramar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0894-2018,27/08/2018,10:40,03/09/2018,16:20,3161,827421,ICE,N10.09706 O84.72971,Puntarenas,Montes de Oro,Miramar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0895-2018,27/08/2018,11:00,03/09/2018,16:30,3168,1452155,ICE,N10.09498 O84.73207,Puntarenas,Montes de Oro,Miramar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0896-2018,27/08/2018,11:20,03/09/2018,16:45,3172,1435253,ICE,N10.09241 O84.73318,Puntarenas,Montes de Oro,Miramar,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0897-2018,27/08/2018,11:50,03/09/2018,17:10,3191,1099037,ICE,N10.08927 O84.73297,Puntarenas,Montes de Oro,Miramar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0898-2018,27/08/2018,12:10,03/09/2018,16:55,3165,597667,ICE,N10.08939 O84.72855,Puntarenas,Montes de Oro,Miramar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0899-2018,27/08/2018,13:00,03/09/2018,17:00,3186,1200000,ICE,N10.08985 O84.73061,Puntarenas,Montes de Oro,Miramar,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0900-2018,27/08/2018,13:30,03/09/2018,16:40,3176,875467,ICE,N10.08971 O84.72958,Puntarenas,Montes de Oro,Miramar,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0901-2018,27/08/2018,14:10,03/09/2018,16:50,3187,1116928,ICE,N10.09137 O84.72906,Puntarenas,Montes de Oro,Miramar,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0902-2018,27/08/2018,14:20,03/09/2018,16:10,3179,893674,ICE,N10.09487 O84.72736,Puntarenas,Montes de Oro,Miramar,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0903-2018,27/08/2018,14:50,03/09/2018,16:35,3343,1429793,ICE,N10.09254 O84.73088,Puntarenas,Montes de Oro,Miramar,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0904-2018,27/08/2018,15:20,03/09/2018,17:10,3335,1299303,ICE,N10.08441 O84.73092,Puntarenas,Montes de Oro,Miramar,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0905-2018,28/08/2018,9:40,04/09/2018,13:00,3333,571710,ICE,N09.97236 O84.64347,Puntarenas,Esparza,San Juan,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0906-2018,28/08/2018,10:10,04/09/2018,13:10,3329,1247888,ICE,N09.97309 O84.63853,Puntarenas,Esparza,San Juan,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0907-2018,03/09/2018,11:10,10/09/2018,13:10,3339,1429333,ICE,N09.98406 O84.60727,Puntarenas,Esparza,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0908-2018,03/09/2018,11:40,10/09/2018,13:20,3181,816631,ICE,N09.98821 O84.60249,Puntarenas,Esparza,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0909-2018,03/09/2018,12:10,10/09/2018,13:30,3174,714401,ICE,N09.99541 O84.58813,Puntarenas,Esparza,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0910-2018,03/09/2018,12:40,10/09/2018,13:40,3342,656626,ICE,N10.00150 O84.57078,Puntarenas,Esparza,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0911-2018,03/09/2018,12:50,10/09/2018,13:50,3334,792274,ICE,N10.00031 O84.57126,Puntarenas,Esparza,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0912-2018,03/09/2018,13:10,10/09/2018,14:00,3183,1178154,ICE,N10.00709 O84.57168,Puntarenas,Esparza,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
